Discharged home with Synthroid 0.5 mg 1 tablet p.o. daily, Plavix 75 mg p.o. daily, folic acid 1 mg p.o. daily, Diovan 80 mg p.o. daily, Renagel 2 tablets 800 mg p.o. twice a day, Lasix 40 mg p.o. 2 tablets twice a day, lovastatin 20 mg p.o. daily, Coreg 3.125 mg p.o. twice a day, nebulizer therapy every 3 hours as needed, also Phenergan 25 mg p.o. q.8 hours for nausea and vomiting, Pepcid 20 mg p.o. daily, Vicodin 1 tablet p.o. q.6 hours p.r.n.	Synthroid @drug@ daily @frequency@ @hasAttr@ Synthroid @drug@ p.o. @route@ @hasAttr@ Synthroid @drug@ 1 tablet @dosage@ @hasAttr@ Synthroid @drug@ 0.5 mg @strength@ @hasAttr@ Plavix @drug@ 75 mg @strength@ @hasAttr@ Plavix @drug@ daily @frequency@ @hasAttr@ Plavix @drug@ p.o. @route@ @hasAttr@ folic acid @drug@ daily @frequency@ @hasAttr@ folic acid @drug@ 1 mg @strength@ @hasAttr@ folic acid @drug@ p.o. @route@ @hasAttr@ Diovan @drug@ p.o. @route@ @hasAttr@ Diovan @drug@ daily @frequency@ @hasAttr@ Diovan @drug@ 80 mg @strength@ @hasAttr@ Renagel @drug@ 800 mg @strength@ @hasAttr@ Renagel @drug@ twice a day @frequency@ @hasAttr@ Renagel @drug@ p.o. @route@ @hasAttr@ Renagel @drug@ 2 @dosage@ @hasAttr@ Renagel @drug@ tablets @form@ @hasAttr@ Lasix @drug@ twice a day @frequency@ @hasAttr@ Lasix @drug@ 40 mg @strength@ @hasAttr@ Lasix @drug@ p.o. @route@ @hasAttr@ Lasix @drug@ 2 @dosage@ @hasAttr@ Lasix @drug@ tablets @form@ @hasAttr@ lovastatin @drug@ 20 mg @strength@ @hasAttr@ lovastatin @drug@ p.o. @route@ @hasAttr@ lovastatin @drug@ daily @frequency@ @hasAttr@ Coreg @drug@ twice a day @frequency@ @hasAttr@ Coreg @drug@ 3.125 mg @strength@ @hasAttr@ Coreg @drug@ p.o. @route@ @hasAttr@ Phenergan @drug@ 25 mg @strength@ @hasAttr@ Phenergan @drug@ p.o. @route@ @hasAttr@ Phenergan @drug@ q.8 hours @frequency@ @hasAttr@ Pepcid @drug@ daily @frequency@ @hasAttr@ Pepcid @drug@ 20 mg @strength@ @hasAttr@ Pepcid @drug@ p.o. @route@ @hasAttr@ Vicodin @drug@ q.6 hours @frequency@ @hasAttr@ Vicodin @drug@ p.o @route@ @hasAttr@ Vicodin @drug@ p.r.n. @frequency@ @hasAttr@ Vicodin @drug@ 1 @dosage@ @hasAttr@ Vicodin @drug@ tablet @form@ @hasAttr@	null
as needed, and Levaquin 250 mg p.o. every other day for the next 5 days.	Levaquin @drug@ every other day @frequency@ @hasAttr@ Levaquin @drug@ p.o. @route@ @hasAttr@ Levaquin @drug@ 250 mg @strength@ @hasAttr@ Levaquin @drug@ for the next 5 days @duration@ @hasAttr@	null
The patient also had Premarin that she was taking, advised to discontinue because of increased risk of heart disease and stroke explained to the patient.	null
Discharged home.		null
Keywords: discharge summary, end-stage renal disease, lymphoma, cholecystitis, congestive heart failure, skin lymphoma, gallbladder wall, laparoscopic cholecystectomy,	end-stage renal disease @problem@ renal @bodyloc@ @hasAttr@ congestive heart failure @problem@ heart @bodyloc@ @hasAttr@ skin lymphoma @problem@ skin @bodyloc@ @hasAttr@	null
Sample Type / Medical Specialty:  Obstetrics / Gynecology Sample Name: Physical Exam and Pap -2 Description:  A white female who presents for complete physical, Pap and breast exam.	null
(Medical Transcription Sample Report) SUBJECTIVE:		null
The patient is a 68-year-old white female who presents for complete physical, Pap and breast exam.	null
Her last Pap smear was 05/02/2002.	Her last Pap smear @test@ 05/02/2002 @temporal@ @hasAttr@	null
Her only complaint is that she has had some occasional episodes of some midchest pain that seems to go to her back, usually occurs at rest.	some midchest pain @problem@ midchest @bodyloc@ @hasAttr@	null
Has awakened her at night on occasion and only last about 15 to 20 minutes.		null
Denies nausea, vomiting, diaphoresis or shortness of breath with it.	vomiting @problem@ Denies @negation@ @hasAttr@ nausea @problem@ Denies @negation@ @hasAttr@ diaphoresis @problem@ Denies @negation@ @hasAttr@ shortness of breath @problem@ Denies @negation@ @hasAttr@	null
This has not happened in almost two months.		null
She had a normal EKG one year ago.	EKG @test@ one year ago @temporal@ @hasAttr@ EKG @test@ normal @labvalue@ @hasAttr@	null
Otherwise, has been doing quite well.		null
Did quite well with her foot surgery with Dr. Clayton. PAST MEDICAL HISTORY:  Reactive airway disease; rheumatoid arthritis, recent surgery on her hands and feet; gravida 4, para 5, with one set of twins, all vaginal deliveries; iron deficiency anemia; osteoporosis; and hypothyroidism. MEDICATIONS:	Reactive airway disease @problem@ airway @bodyloc@ @hasAttr@ surgery on her hands and feet @treatment@ recent @temporal@ @hasAttr@	null
Methotrexate 2.5 mg five weekly, Fosamax 70 mg weekly, folic acid daily, amitriptyline 15 mg daily, Synthroid 0.088 mg daily, calcium two in the morning and two at noon, multivitamin daily, baby aspirin daily and Colace one to three b.i.d. ALLERGIES:  None. SOCIAL HISTORY:  She is married.	Colace @drug@ one to three @dosage@ @hasAttr@ Colace @drug@ b.i.d @frequency@ @hasAttr@ multivitamin @drug@ daily @frequency@ @hasAttr@ calcium @drug@ at noon @frequency@ @hasAttr@ calcium @drug@ two @dosage@ @hasAttr@ Synthroid @drug@ daily @frequency@ @hasAttr@ Synthroid @drug@ 0.088 mg @strength@ @hasAttr@ amitriptyline @drug@ 15 mg @strength@ @hasAttr@ amitriptyline @drug@ daily @frequency@ @hasAttr@ folic acid @drug@ daily @frequency@ @hasAttr@ Fosamax @drug@ weekly @frequency@ @hasAttr@ Fosamax @drug@ 70 mg @strength@ @hasAttr@ Methotrexate @drug@ five weekly @frequency@ @hasAttr@ Methotrexate @drug@ 2.5 mg @strength@ @hasAttr@ calcium @drug@ two @dosage@ @hasAttr@ baby aspirin @drug@ daily @frequency@ @hasAttr@ calcium @drug@ the morning @frequency@ @hasAttr@	null
Denies tobacco, alcohol and drug use.		null
She is not employed outside the home.		null
FAMILY HISTORY:  Unremarkable.		null
REVIEW OF SYSTEMS:  HEENT, pulmonary, cardiovascular, GI, GU, musculoskeletal, neurologic, dermatologic, constitutional and psychiatric are all negative except for HPI.		null
OBJECTIVE: Vital Signs:  Weight 146.	Weight @test@ 146 @labvalue@ @hasAttr@	null
Blood pressure 100/64.	Blood pressure @test@ 100/64 @labvalue@ @hasAttr@	null
Pulse 80.	Pulse @test@ 80 @labvalue@ @hasAttr@	null
Respirations 16.	Respirations @test@ 16 @labvalue@ @hasAttr@	null
Temperature 97.7.	Temperature @test@ 97.7 @labvalue@ @hasAttr@	null
General:  She is a well-developed, well-nourished white female in no acute distress.	acute distress @problem@ no @negation@ @hasAttr@ acute distress @problem@ acute @course@ @hasAttr@	null
HEENT:		null
Grossly within normal limits. Neck:  Supple.		null
No lymphadenopathy.	lymphadenopathy @problem@ No @negation@ @hasAttr@	null
No thyromegaly. Chest:  Clear to auscultation bilaterally.	thyromegaly @problem@ No @negation@ @hasAttr@ auscultation @test@ Clear @labvalue@ @hasAttr@	null
Cardiovascular:  Regular rate and rhythm.	rate @test@ Regular @labvalue@ @hasAttr@ rhythm @test@ Regular @labvalue@ @hasAttr@	null
Abdomen:  Positive bowel sounds, soft and nontender.		null
No hepatosplenomegaly.	hepatosplenomegaly @problem@ No @negation@ @hasAttr@	null
Breasts:  No nipple discharge.	nipple discharge @problem@ No @negation@ @hasAttr@	null
No lumps or masses palpated.	masses @problem@ No @negation@ @hasAttr@ lumps @problem@ No @negation@ @hasAttr@	null
No dimpling of the skin.	dimpling of the skin @problem@ skin @bodyloc@ @hasAttr@ dimpling of the skin @problem@ No @negation@ @hasAttr@	null
No axillary lymph nodes palpated.		null
Self-breast exam discussed and encouraged.	null
Pelvic:  Normal female genitalia.		null
Atrophic vaginal mucosa.	Atrophic vaginal mucosa @problem@ vaginal mucosa @bodyloc@ @hasAttr@	null
No cervical lesions.	cervical lesions @problem@ cervical @bodyloc@ @hasAttr@ cervical lesions @problem@ No @negation@ @hasAttr@	null
No cervical motion tenderness.	cervical motion tenderness @problem@ No @negation@ @hasAttr@ cervical motion tenderness @problem@ cervical @bodyloc@ @hasAttr@	null
No adnexal tenderness or masses palpated.	adnexal tenderness @problem@ adnexal @bodyloc@ @hasAttr@ masses @problem@ No @negation@ @hasAttr@ adnexal tenderness @problem@ No @negation@ @hasAttr@	null
Rectal:  Normal sphincter tone.		null
No stool present in the vault.	stool @problem@ No @negation@ @hasAttr@ stool @problem@ vault @bodyloc@ @hasAttr@	null
No rectal masses palpated.	rectal masses @problem@ rectal @bodyloc@ @hasAttr@ rectal masses @problem@ No @negation@ @hasAttr@	null
Extremities:  No cyanosis, clubbing or edema.	cyanosis @problem@ No @negation@ @hasAttr@ clubbing @problem@ No @negation@ @hasAttr@ edema @problem@ No @negation@ @hasAttr@	null
She does have obvious rheumatoid arthritis of her hands.	obvious rheumatoid arthritis of her hands @problem@ hands @bodyloc@ @hasAttr@	null
Neurologic:  Grossly intact.		null
ASSESSMENT/PLAN: 1.		null
Chest pain.	Chest pain @problem@ Chest @bodyloc@ @hasAttr@	null
The patient will evaluate when it happens next; what she has been eating, what activities she has been performing.		null
She had normal ECG one year ago.	ECG @test@ one year ago @temporal@ @hasAttr@ ECG @test@ normal @labvalue@ @hasAttr@	null
In fact this does not sound cardiac in nature.		null
We will not do further cardiac workup at this time.	further cardiac workup @test@ this time @temporal@ @hasAttr@ further cardiac workup @test@ will not do @negation@ @hasAttr@	null
Did discuss with her she may be having some GI reflux type symptoms.	some GI reflux type symptoms @problem@ GI @bodyloc@ @hasAttr@	null
2.  Hypothyroidism.	null
We will recheck TSH to make sure she is on the right amount of medication at this time, making adjustments as needed. 3.	medication @drug@ this time @temporal@ @hasAttr@	null
Rheumatoid arthritis.	null
Continue her methotrexate as prescribed by Dr. Mortensen, and follow up with Dr. XYZ as needed. 4.	null
Osteoporosis.	null
It is time for her to have a repeat DEXA at this time and that will be scheduled.	null
5.  Health care maintenance, Pap smear was obtained today.	Pap smear @test@ today @temporal@ @hasAttr@	null
The patient will be scheduled for mammogram.	null
Keywords: obstetrics / gynecology, complete physical, pap smear, breast exam, rheumatoid arthritis, masses palpated, smear, lymphadenopathy, chest, cervical, tenderness, rectal, cardiac, physical, rheumatoid, arthritis, masses, breast, palpated, pap,	null
Sample Type / Medical Specialty: General Medicine Sample Name: Itchy Rash - ER Visit Description: This 34-year-old gentleman awoke this morning noting some itchiness to his back and then within very a short period of time realized that he had an itchy rash all over his torso and arms.	some itchiness to his back @problem@ his back @bodyloc@ @hasAttr@ an itchy rash all over his torso and arms @problem@ torso @bodyloc@ @hasAttr@ an itchy rash all over his torso and arms @problem@ arms @bodyloc@ @hasAttr@	null
(Medical Transcription Sample Report) CHIEF COMPLAINT:		null
Itchy rash.	null
HISTORY OF PRESENT ILLNESS:		null
This 34-year-old gentleman awoke this morning noting some itchiness to his back and then within very a short period of time realized that he had an itchy rash all over his torso and arms.	some itchiness to his back @problem@ back @bodyloc@ @hasAttr@ an itchy rash all over his torso and arms @problem@ arms @bodyloc@ @hasAttr@ an itchy rash all over his torso and arms @problem@ torso @bodyloc@ @hasAttr@	null
No facial swelling.	facial swelling @problem@ No @negation@ @hasAttr@ facial swelling @problem@ facial @bodyloc@ @hasAttr@	null
No tongue or lip swelling.	tongue or lip swelling @problem@ No @negation@ @hasAttr@ tongue or lip swelling @problem@ lip @bodyloc@ @hasAttr@ tongue or lip swelling @problem@ tongue @bodyloc@ @hasAttr@	null
No shortness of breath, wheezing, or other associated symptoms.	wheezing @problem@ No @negation@ @hasAttr@ shortness of breath @problem@ No @negation@ @hasAttr@ other associated symptoms @problem@ No @negation@ @hasAttr@	null
He cannot think of anything that could have triggered this off.		null
There have been no changes in his foods, medications, or other exposures as far as he knows.	null
He states a couple of days ago he did work and was removing some insulation but does not remember feeling itchy that day. PAST MEDICAL HISTORY:	null
Negative for chronic medical problems.	chronic medical problems @problem@ Negative @negation@ @hasAttr@ chronic medical problems @problem@ chronic @course@ @hasAttr@	null
No local physician.		null
Has had previous back surgery and appendectomy, otherwise generally healthy.	null
REVIEW OF SYSTEMS: As mentioned denies any oropharyngeal swelling.	any oropharyngeal swelling @problem@ denies @negation@ @hasAttr@ any oropharyngeal swelling @problem@ oropharyngeal @bodyloc@ @hasAttr@	null
No lip or tongue swelling.	lip or tongue swelling @problem@ No @negation@ @hasAttr@ lip or tongue swelling @problem@ lip @bodyloc@ @hasAttr@ lip or tongue swelling @problem@ tongue @bodyloc@ @hasAttr@	null
No wheezing or shortness of breath.	wheezing @problem@ No @negation@ @hasAttr@ shortness of breath @problem@ No @negation@ @hasAttr@	null
No headache.	headache @problem@ No @negation@ @hasAttr@	null
No nausea.	nausea @problem@ No @negation@ @hasAttr@	null
Notes itchy rash, especially on his torso and upper arms.	itchy rash @problem@ torso @bodyloc@ @hasAttr@ itchy rash @problem@ upper arms. @bodyloc@ @hasAttr@	null
SOCIAL HISTORY:		null
The patient is accompanied with his wife. FAMILY HISTORY:		null
Negative. MEDICATIONS:		null
None. ALLERGIES: TORADOL, MORPHINE, PENICILLIN, AND AMPICILLIN. PHYSICAL EXAMINATION:	null
VITAL SIGNS:	null
The patient was afebrile.		null
He is slightly tachycardic, 105, but stable blood pressure and respiratory rate.	respiratory rate @test@ stable @labvalue@ @hasAttr@ blood pressure @test@ stable @labvalue@ @hasAttr@	null
GENERAL:		null
The patient is in no distress.	distress @problem@ no @negation@ @hasAttr@	null
Sitting quietly on the gurney.		null
HEENT:		null
Unremarkable.		null
His oral mucosa is moist and well hydrated.		null
Lips and tongue look normal.	Lips and tongue @test@ normal @labvalue@ @hasAttr@	null
Posterior pharynx is clear.		null
NECK:		null
Supple.		null
His trachea is midline.		null
There is no stridor.	stridor @problem@ no @negation@ @hasAttr@	null
LUNGS: Very clear with good breath sounds in all fields.	breath sounds @test@ Very clear @labvalue@ @hasAttr@	null
There is no wheezing.	wheezing @problem@ no @negation@ @hasAttr@	null
Good air movement in all lung fields.		null
CARDIAC:		null
Without murmur.	murmur @problem@ Without @negation@ @hasAttr@	null
Slight tachycardia.	null
ABDOMEN:		null
Soft, nontender.		null
SKIN:		null
Notable for a confluence erythematous, blanching rash on the torso as well as more of a blotchy papular, macular rash on the upper arms.	a confluence erythematous, blanching rash on the torso @problem@ the torso @bodyloc@ @hasAttr@ a blotchy papular, macular rash on the upper arms. @problem@ upper arms @bodyloc@ @hasAttr@	null
He noted some on his buttocks as well.		null
Remaining of the exam is unremarkable.	null
ED COURSE:		null
The patient was treated with epinephrine 1:1000, 0.3 mL subcutaneously along with 50 mg of Benadryl intramuscularly.	epinephrine @drug@ 0.3 mL @dosage@ @hasAttr@ epinephrine @drug@ 1:1000 @strength@ @hasAttr@ epinephrine @drug@ subcutaneously @route@ @hasAttr@ Benadryl @drug@ 50 mg @strength@ @hasAttr@ Benadryl @drug@ intramuscularly @route@ @hasAttr@	null
After about 15-20 minutes he states that itching started to feel better.	null
The rash has started to fade a little bit and feeling a lot more comfortable.	null
IMPRESSION:		null
ACUTE ALLERGIC REACTION WITH URTICARIA AND PRURITUS.	null
ASSESSMENT AND PLAN:		null
The patient has what looks to be some type of allergic reaction, although the underlying cause is difficult to assess.	null
He will make sure he goes home to look around to see if there is in fact anything that changed recently that could have triggered this off.		null
In the meantime, I think he can be managed with some antihistamine over-the-counter.	null
He is responding already to Benadryl and the epinephrine that we gave him here.	null
He is told that if he develops any respiratory complaints, shortness of breath, wheezing, or tongue or lip swelling he will return immediately for evaluation.	null
He is discharged in stable condition.		null
Keywords: general medicine, urticaria, pruritus, lip swelling, allergic reaction, itchy rash, torso, swelling, itchy, rash,	null
